TimerName,TimerColour,Alert,Vibration,Shuffle,ReactionSessionRound,ReactionSessionRoundHundredths,ReactionIntervalDurationMin,ReactionIntervalDurationMinHundredths,ReactionIntervalDurationMax,ReactionIntervalDurationMaxHundredths,RestBetweenIntervalsMin,RestBetweenIntervalsMinHundredths,RestBetweenIntervalsMax,RestBetweenIntervalsMaxHundredths,NumberOfRounds,RestBetweenRoundsMin,RestBetweenRoundsMinHundredths,RestBetweenRoundsMax,RestBetweenRoundsMaxHundredths,CallName,CallColour,ReactionMaxNumberOfCalls,CallDurationMin,CallDurationMinHundredths,CallDurationMax,CallDurationMaxHundredths,HalfWayAlert,MessageText,MessageDelay,MessageDelayHundredths
,,,,,,,,,,,,,,,,,,,,Level 21 (1 of 16),#FFF241,,0:00:03,89,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 21 (2 of 16),#ABA22C,,0:00:03,89,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 21 (3 of 16),#FFF241,,0:00:03,89,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 21 (4 of 16),#ABA22C,,0:00:03,89,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 21 (5 of 16),#FFF241,,0:00:03,89,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 21 (6 of 16),#ABA22C,,0:00:03,89,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 21 (7 of 16),#FFF241,,0:00:03,89,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 21 (8 of 16),#ABA22C,,0:00:03,89,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 21 (9 of 16),#FFF241,,0:00:03,89,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 21 (10 of 16),#ABA22C,,0:00:03,89,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 21 (11 of 16),#FFF241,,0:00:03,89,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 21 (12 of 16),#ABA22C,,0:00:03,89,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 21 (13 of 16),#FFF241,,0:00:03,89,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 21 (14 of 16),#ABA22C,,0:00:03,89,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 21 (15 of 16),#FFF241,,0:00:03,89,,,FALSE,,,
,,,,,,,,,,,,,,,,,,,,Level 21 (16 of 16),#ABA22C,,0:00:03,89,,,FALSE,,,
